id,effect_type,cofactor,cofactor_regeneration,stereo_descriptor_type,organism_source_type,assay_type,error_type,data_status,activity_metric,source_type,compound_role,enzyme_form,reaction_direction,signal_peptide_removal_status,activity_annotation_level,concentration_unit,percent_unit,cosolvent_amount_unit,pH_unit,temperature_unit,time_unit,enzyme_loading_unit,reaction_scale_unit,titer_unit,specific_activity_unit,kcat_unit,kcat_Km_unit,initial_rate_unit,TTN_unit,TOF_unit,fold_unit,dimensionless_unit
1,activity increase,NADPH,GDH/glucose,R/S,bacterium,HPLC,,raw,,实验,substrate,purified enzyme,forward,,qualitative,,,,,,,,,,,,,,,,,
2,activity decrease,NADH,FDH/formate,E/Z,fungus,GC,,curated,,文献,product,whole cell,reverse,,quantitative summary,,,,,,,,,,,,,,,,,
3,enantioselectivity increase,NAD(P)H,IPDH/isopropanol,cis/trans,plant,LC-MS,,checked,,专利,,cell lysate,equilibrium,,conflicting,,,,,,,,,,,,,,,,,
4,enantioselectivity switch,not specified,none,racemic,metagenome,NADPH depletion,,conflict,,数据库,,immobilized enzyme,not specified,,unknown,,,,,,,,,,,,,,,,,
5,thermostability increase,,,achiral,synthetic construct,chiral HPLC,,excluded,,,,not specified,,,,,,,,,,,,,,,,,,,,
6,expression increase,,,other,unknown,NMR,,,,,cofactor,,,,,,,,,,,,,,,,,,,,,
7,,,,,,,,,,,cosolvent,,,,,,,,,,,,,,,,,,,,,
8,,,,,,,,,,,solvent,,,,,,,,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,,,,,,,,,mg/mL,,,,,,,,,,
10,,,,,,,,,,,,,,,,,,,,,,g/L,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,µM enzyme,,,,,,,,,,
12,,,,,,,,,,,,,,,,,,,,,,mol%,,,,,,,,,,
13,,,,,,,,,,,,,,,,,,,,,,U/mL,,,,,,,,,,
14,,,,,,,,,,,,,,,,,,,,,,U,,,,,,,,,,
15,,,,,,,,,,,,,,,,,,,,,,mg,,,,,,,,,,
16,,,,,,,,,,,,,,,,,,,,,,µg,,,,,,,,,,
17,,,,,,,,,,,,,,,,,,,,,,,µL,,,,,,,,,
18,,,,,,,,,,,,,,,,,,,,,,,mL,,,,,,,,,
19,,,,,,,,,,,,,,,,,,,,,,,L,,,,,,,,,
20,,,,,,,,,,,,,,,,,,,,,,,µmol,,,,,,,,,
21,,,,,,,,,,,,,,,,,,,,,,,mmol,,,,,,,,,
22,,,,,,,,,,,,,,,,,,,,,,,mol,,,,,,,,,
23,,,,,,,,,,,,,,,,,,,,,,,mg substrate,,,,,,,,,
24,,,,,,,,,,,,,,,,,,,,,,,g substrate,,,,,,,,,
25,,,,,,,,,,,,,,,,mM,,,,,,,,,,,,,,,,
26,,,,,,,,,,,,,,,,µM,,,,,,,,,,,,,,,,
27,,,,,,,,,,,,,,,,M,,,,,,,,,,,,,,,,
28,,,,,,,,,,,,,,,,mg/mL,,,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,,,g/L,,,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,,,,,%,,,,,,,,,,,,,,
31,,,,,,,,,,,,,,,,,,% v/v,,,,,,,,,,,,,,
32,,,,,,,,,,,,,,,,,,% w/v,,,,,,,,,,,,,,
33,,,,,,,,,,,,,,,,,,mM,,,,,,,,,,,,,,
34,,,,,,,,,,,,,,,,,,µM,,,,,,,,,,,,,,
35,,,,,,,,,,,,,,,,,,mg/mL,,,,,,,,,,,,,,
36,,,,,,,,,,,,,,,,,,,pH,,,,,,,,,,,,,
37,,,,,,,,,,,,,,,,,,,,°C,,,,,,,,,,,,
38,,,,,,,,,,,,,,,,,,,,K,,,,,,,,,,,,
39,,,,,,,,,,,,,,,,,,,,,s,,,,,,,,,,,
40,,,,,,,,,,,,,,,,,,,,,min,,,,,,,,,,,
41,,,,,,,,,,,,,,,,,,,,,h,,,,,,,,,,,
42,,,,,,,,,,,,,,,,,,,,,d,,,,,,,,,,,
43,,,,,,,SD,,,,,,,,,,,,,,,,,,,,,,,,,
44,,,,,,,SEM,,,,,,,,,,,,,,,,,,,,,,,,,
45,,,,,,,CI,,,,,,,,,,,,,,,,,,,,,,,,,
46,,,,,,,range,,,,,,,,,,,,,,,,,,,,,,,,,
47,,,,,,,not specified,,,,,,,,,,,,,,,,,,,,,,,,,
48,,,,,,,other,,,,,,,,,,,,,,,,,,,,,,,,,
49,,,,,,,,,,,,,,,,,,,,,,,,g/L,,,,,,,,
50,,,,,,,,,,,,,,,,,,,,,,,,mg/mL,,,,,,,,
